date	session_key	meeting_key	driver_number	position
2023-09-17T12:04:12.861000+00:00	9165	1219	11	13
2023-09-17T12:04:12.861000+00:00	9165	1219	22	14
2023-09-17T12:04:27.361000+00:00	9165	1219	40	11
2023-09-17T12:04:27.361000+00:00	9165	1219	10	12
2023-09-17T12:04:34.751000+00:00	9165	1219	40	12
2023-09-17T12:04:34.751000+00:00	9165	1219	10	11
2023-09-17T12:04:45.829000+00:00	9165	1219	22	15
2023-09-17T12:04:45.829000+00:00	9165	1219	81	14
2023-09-17T12:05:03.220000+00:00	9165	1219	23	15
2023-09-17T12:05:03.220000+00:00	9165	1219	22	16
2023-09-17T12:05:09.876000+00:00	9165	1219	22	17
2023-09-17T12:05:09.876000+00:00	9165	1219	2	16
2023-09-17T12:05:10.157000+00:00	9165	1219	22	18
2023-09-17T12:05:10.157000+00:00	9165	1219	77	17
2023-09-17T12:05:10.516000+00:00	9165	1219	22	19
2023-09-17T12:05:10.516000+00:00	9165	1219	24	18
2023-09-17T12:06:13.469000+00:00	9165	1219	63	3
2023-09-17T12:06:13.469000+00:00	9165	1219	44	4
2023-09-17T12:06:41.640000+00:00	9165	1219	27	10
2023-09-17T12:06:41.640000+00:00	9165	1219	1	9
2023-09-17T12:10:14.341000+00:00	9165	1219	4	4
2023-09-17T12:10:14.341000+00:00	9165	1219	44	5
2023-09-17T12:13:40.386000+00:00	9165	1219	20	9
2023-09-17T12:13:40.386000+00:00	9165	1219	1	8
2023-09-17T12:13:51.245000+00:00	9165	1219	11	14
2023-09-17T12:13:51.245000+00:00	9165	1219	81	13
2023-09-17T12:13:58.354000+00:00	9165	1219	11	13
2023-09-17T12:13:58.354000+00:00	9165	1219	81	14
2023-09-17T12:14:09.213000+00:00	9165	1219	11	14
2023-09-17T12:14:09.213000+00:00	9165	1219	81	13
2023-09-17T12:14:14.713000+00:00	9165	1219	11	13
2023-09-17T12:14:14.713000+00:00	9165	1219	81	14
2023-09-17T12:35:07.558000+00:00	9165	1219	77	16
2023-09-17T12:35:07.558000+00:00	9165	1219	2	17
2023-09-17T12:35:28.152000+00:00	9165	1219	2	18
2023-09-17T12:35:28.152000+00:00	9165	1219	24	17
2023-09-17T12:37:45.807000+00:00	9165	1219	14	7
2023-09-17T12:37:45.807000+00:00	9165	1219	31	8
2023-09-17T12:37:45.807000+00:00	9165	1219	1	6
2023-09-17T12:37:49.510000+00:00	9165	1219	63	4
2023-09-17T12:37:49.510000+00:00	9165	1219	16	3
2023-09-17T12:37:49.510000+00:00	9165	1219	4	5
2023-09-17T12:37:49.510000+00:00	9165	1219	44	6
2023-09-17T12:37:49.510000+00:00	9165	1219	1	2
2023-09-17T12:37:57.603000+00:00	9165	1219	20	10
2023-09-17T12:37:57.603000+00:00	9165	1219	27	11
2023-09-17T12:37:57.603000+00:00	9165	1219	40	13
2023-09-17T12:37:57.603000+00:00	9165	1219	10	12
2023-09-17T12:37:57.603000+00:00	9165	1219	11	9
2023-09-17T12:37:59.822000+00:00	9165	1219	63	3
2023-09-17T12:37:59.822000+00:00	9165	1219	16	4
2023-09-17T12:38:01.166000+00:00	9165	1219	16	5
2023-09-17T12:38:01.166000+00:00	9165	1219	4	4
2023-09-17T12:38:01.619000+00:00	9165	1219	16	6
2023-09-17T12:38:01.619000+00:00	9165	1219	44	7
2023-09-17T12:38:01.619000+00:00	9165	1219	14	8
2023-09-17T12:38:01.619000+00:00	9165	1219	31	9
2023-09-17T12:38:01.619000+00:00	9165	1219	11	5
2023-09-17T12:38:08.009000+00:00	9165	1219	4	5
2023-09-17T12:38:08.009000+00:00	9165	1219	11	4
2023-09-17T12:38:15.166000+00:00	9165	1219	20	11
2023-09-17T12:38:15.166000+00:00	9165	1219	27	12
2023-09-17T12:38:15.166000+00:00	9165	1219	40	14
2023-09-17T12:38:15.166000+00:00	9165	1219	10	13
2023-09-17T12:38:15.166000+00:00	9165	1219	23	16
2023-09-17T12:38:15.166000+00:00	9165	1219	77	10
2023-09-17T12:38:15.166000+00:00	9165	1219	81	15
2023-09-17T12:38:26.228000+00:00	9165	1219	27	13
2023-09-17T12:38:26.228000+00:00	9165	1219	10	12
2023-09-17T12:38:27.869000+00:00	9165	1219	27	14
2023-09-17T12:38:27.869000+00:00	9165	1219	40	15
2023-09-17T12:38:27.869000+00:00	9165	1219	81	13
2023-09-17T12:38:28.540000+00:00	9165	1219	27	15
2023-09-17T12:38:28.540000+00:00	9165	1219	40	14
2023-09-17T12:43:45.881000+00:00	9165	1219	16	7
2023-09-17T12:43:45.881000+00:00	9165	1219	44	6
2023-09-17T12:44:33.677000+00:00	9165	1219	20	10
2023-09-17T12:44:33.677000+00:00	9165	1219	77	11
2023-09-17T12:44:33.880000+00:00	9165	1219	10	11
2023-09-17T12:44:33.880000+00:00	9165	1219	77	12
2023-09-17T12:44:37.099000+00:00	9165	1219	63	2
2023-09-17T12:44:37.099000+00:00	9165	1219	1	3
2023-09-17T12:44:38.239000+00:00	9165	1219	4	4
2023-09-17T12:44:38.239000+00:00	9165	1219	11	5
2023-09-17T12:44:41.567000+00:00	9165	1219	20	11
2023-09-17T12:44:41.567000+00:00	9165	1219	10	10
2023-09-17T12:44:50.286000+00:00	9165	1219	20	10
2023-09-17T12:44:50.286000+00:00	9165	1219	10	11
2023-09-17T12:44:56.614000+00:00	9165	1219	77	13
2023-09-17T12:44:56.614000+00:00	9165	1219	81	12
2023-09-17T12:45:06.286000+00:00	9165	1219	40	13
2023-09-17T12:45:06.286000+00:00	9165	1219	77	14
2023-09-17T12:45:13.286000+00:00	9165	1219	27	14
2023-09-17T12:45:13.286000+00:00	9165	1219	77	15
2023-09-17T12:45:16.208000+00:00	9165	1219	23	15
2023-09-17T12:45:16.208000+00:00	9165	1219	77	16
2023-09-17T12:45:21.036000+00:00	9165	1219	23	16
2023-09-17T12:45:21.036000+00:00	9165	1219	77	15
2023-09-17T12:45:24.614000+00:00	9165	1219	23	15
2023-09-17T12:45:24.614000+00:00	9165	1219	77	16
2023-09-17T12:45:29.317000+00:00	9165	1219	44	5
2023-09-17T12:45:29.317000+00:00	9165	1219	11	6
2023-09-17T12:45:52.832000+00:00	9165	1219	77	17
2023-09-17T12:45:52.832000+00:00	9165	1219	24	16
2023-09-17T12:46:11.301000+00:00	9165	1219	4	3
2023-09-17T12:46:11.301000+00:00	9165	1219	1	4
2023-09-17T12:47:04.738000+00:00	9165	1219	16	6
2023-09-17T12:47:04.738000+00:00	9165	1219	11	7
2023-09-17T12:50:29.532000+00:00	9165	1219	44	4
2023-09-17T12:50:29.532000+00:00	9165	1219	1	5
2023-09-17T12:52:04.250000+00:00	9165	1219	16	5
2023-09-17T12:52:04.250000+00:00	9165	1219	1	6
2023-09-17T12:53:29.686000+00:00	9165	1219	14	9
2023-09-17T12:53:29.686000+00:00	9165	1219	31	8
2023-09-17T12:53:30.405000+00:00	9165	1219	20	9
2023-09-17T12:53:30.405000+00:00	9165	1219	14	10
2023-09-17T12:53:30.811000+00:00	9165	1219	14	11
2023-09-17T12:53:30.811000+00:00	9165	1219	10	10
2023-09-17T12:53:31.405000+00:00	9165	1219	14	12
2023-09-17T12:53:31.405000+00:00	9165	1219	81	11
2023-09-17T12:53:32.155000+00:00	9165	1219	14	13
2023-09-17T12:53:32.155000+00:00	9165	1219	40	12
2023-09-17T12:53:33.483000+00:00	9165	1219	14	14
2023-09-17T12:53:33.483000+00:00	9165	1219	27	13
2023-09-17T12:53:34.624000+00:00	9165	1219	14	15
2023-09-17T12:53:34.624000+00:00	9165	1219	23	14
2023-09-17T12:53:35.155000+00:00	9165	1219	14	16
2023-09-17T12:53:35.155000+00:00	9165	1219	24	15
2023-09-17T12:53:35.186000+00:00	9165	1219	20	10
2023-09-17T12:53:35.186000+00:00	9165	1219	14	8
2023-09-17T12:53:35.186000+00:00	9165	1219	31	9
2023-09-17T12:53:35.186000+00:00	9165	1219	27	14
2023-09-17T12:53:35.186000+00:00	9165	1219	40	13
2023-09-17T12:53:35.186000+00:00	9165	1219	10	11
2023-09-17T12:53:35.186000+00:00	9165	1219	23	15
2023-09-17T12:53:35.186000+00:00	9165	1219	81	12
2023-09-17T12:53:35.186000+00:00	9165	1219	24	16
2023-09-17T13:04:01.742000+00:00	9165	1219	20	11
2023-09-17T13:04:01.742000+00:00	9165	1219	10	10
2023-09-17T13:04:09.011000+00:00	9165	1219	20	10
2023-09-17T13:04:09.011000+00:00	9165	1219	10	11
2023-09-17T13:05:44.444000+00:00	9165	1219	20	11
2023-09-17T13:05:44.444000+00:00	9165	1219	10	10
2023-09-17T13:05:44.803000+00:00	9165	1219	20	12
2023-09-17T13:05:44.803000+00:00	9165	1219	81	11
2023-09-17T13:05:45.865000+00:00	9165	1219	20	13
2023-09-17T13:05:45.865000+00:00	9165	1219	40	12
2023-09-17T13:05:53.553000+00:00	9165	1219	20	14
2023-09-17T13:05:53.553000+00:00	9165	1219	27	13
2023-09-17T13:05:59.553000+00:00	9165	1219	20	15
2023-09-17T13:05:59.553000+00:00	9165	1219	23	14
2023-09-17T13:06:34.099000+00:00	9165	1219	20	16
2023-09-17T13:06:34.099000+00:00	9165	1219	24	15
2023-09-17T13:07:33.130000+00:00	9165	1219	14	9
2023-09-17T13:07:33.130000+00:00	9165	1219	31	8
2023-09-17T13:07:37.692000+00:00	9165	1219	14	8
2023-09-17T13:07:37.692000+00:00	9165	1219	31	9
2023-09-17T13:07:41.848000+00:00	9165	1219	14	9
2023-09-17T13:07:41.848000+00:00	9165	1219	31	8
2023-09-17T13:10:51.737000+00:00	9165	1219	31	7
2023-09-17T13:10:51.737000+00:00	9165	1219	11	8
2023-09-17T13:11:23.440000+00:00	9165	1219	14	8
2023-09-17T13:11:23.440000+00:00	9165	1219	11	9
2023-09-17T13:11:34.955000+00:00	9165	1219	10	9
2023-09-17T13:11:34.955000+00:00	9165	1219	11	10
2023-09-17T13:11:34.971000+00:00	9165	1219	10	10
2023-09-17T13:11:34.971000+00:00	9165	1219	11	9
2023-09-17T13:11:46.283000+00:00	9165	1219	10	9
2023-09-17T13:11:46.283000+00:00	9165	1219	11	10
2023-09-17T13:11:54.205000+00:00	9165	1219	11	11
2023-09-17T13:11:54.205000+00:00	9165	1219	81	10
2023-09-17T13:11:55.002000+00:00	9165	1219	40	11
2023-09-17T13:11:55.002000+00:00	9165	1219	11	12
2023-09-17T13:11:55.892000+00:00	9165	1219	27	12
2023-09-17T13:11:55.892000+00:00	9165	1219	11	13
2023-09-17T13:11:56.846000+00:00	9165	1219	11	14
2023-09-17T13:11:56.846000+00:00	9165	1219	23	13
2023-09-17T13:11:58.236000+00:00	9165	1219	11	15
2023-09-17T13:11:58.236000+00:00	9165	1219	24	14
2023-09-17T13:12:05.455000+00:00	9165	1219	20	15
2023-09-17T13:12:05.455000+00:00	9165	1219	11	16
2023-09-17T13:12:08.752000+00:00	9165	1219	11	17
2023-09-17T13:12:08.752000+00:00	9165	1219	77	16
2023-09-17T13:12:19.486000+00:00	9165	1219	11	18
2023-09-17T13:12:19.486000+00:00	9165	1219	2	17
2023-09-17T13:13:33.126000+00:00	9165	1219	31	6
2023-09-17T13:13:33.126000+00:00	9165	1219	1	7
2023-09-17T13:13:35.344000+00:00	9165	1219	14	7
2023-09-17T13:13:35.344000+00:00	9165	1219	1	8
2023-09-17T13:13:36.391000+00:00	9165	1219	1	9
2023-09-17T13:13:36.391000+00:00	9165	1219	10	8
2023-09-17T13:13:37.626000+00:00	9165	1219	1	10
2023-09-17T13:13:37.626000+00:00	9165	1219	81	9
2023-09-17T13:13:39.329000+00:00	9165	1219	40	10
2023-09-17T13:13:39.329000+00:00	9165	1219	1	11
2023-09-17T13:13:40.188000+00:00	9165	1219	27	11
2023-09-17T13:13:40.188000+00:00	9165	1219	1	12
2023-09-17T13:13:40.813000+00:00	9165	1219	1	13
2023-09-17T13:13:40.813000+00:00	9165	1219	23	12
2023-09-17T13:13:42.172000+00:00	9165	1219	1	14
2023-09-17T13:13:42.172000+00:00	9165	1219	24	13
2023-09-17T13:13:47.188000+00:00	9165	1219	20	14
2023-09-17T13:13:47.188000+00:00	9165	1219	1	15
2023-09-17T13:13:59.766000+00:00	9165	1219	77	17
2023-09-17T13:13:59.766000+00:00	9165	1219	2	16
2023-09-17T13:14:04.266000+00:00	9165	1219	11	17
2023-09-17T13:14:04.266000+00:00	9165	1219	77	18
2023-09-17T13:17:01.108000+00:00	9165	1219	14	6
2023-09-17T13:17:01.108000+00:00	9165	1219	31	7
2023-09-17T13:17:01.561000+00:00	9165	1219	31	8
2023-09-17T13:17:01.561000+00:00	9165	1219	10	7
2023-09-17T13:17:02.717000+00:00	9165	1219	31	9
2023-09-17T13:17:02.717000+00:00	9165	1219	81	8
2023-09-17T13:17:05.248000+00:00	9165	1219	31	10
2023-09-17T13:17:05.248000+00:00	9165	1219	40	9
2023-09-17T13:17:06.858000+00:00	9165	1219	31	11
2023-09-17T13:17:06.858000+00:00	9165	1219	27	10
2023-09-17T13:17:07.389000+00:00	9165	1219	31	12
2023-09-17T13:17:07.389000+00:00	9165	1219	23	11
2023-09-17T13:17:08.998000+00:00	9165	1219	31	13
2023-09-17T13:17:08.998000+00:00	9165	1219	24	12
2023-09-17T13:17:21.482000+00:00	9165	1219	20	13
2023-09-17T13:17:21.482000+00:00	9165	1219	31	14
2023-09-17T13:17:21.732000+00:00	9165	1219	31	15
2023-09-17T13:17:21.732000+00:00	9165	1219	1	14
2023-09-17T13:17:33.185000+00:00	9165	1219	31	16
2023-09-17T13:17:33.185000+00:00	9165	1219	2	15
2023-09-17T13:17:33.576000+00:00	9165	1219	31	17
2023-09-17T13:17:33.576000+00:00	9165	1219	11	16
2023-09-17T13:17:42.545000+00:00	9165	1219	20	14
2023-09-17T13:17:42.545000+00:00	9165	1219	1	13
2023-09-17T13:17:50.998000+00:00	9165	1219	31	18
2023-09-17T13:17:50.998000+00:00	9165	1219	77	17
2023-09-17T13:17:54.232000+00:00	9165	1219	11	15
2023-09-17T13:17:54.232000+00:00	9165	1219	2	16
2023-09-17T13:18:54.684000+00:00	9165	1219	23	12
2023-09-17T13:18:54.684000+00:00	9165	1219	24	11
2023-09-17T13:19:06.684000+00:00	9165	1219	1	12
2023-09-17T13:19:06.684000+00:00	9165	1219	23	13
2023-09-17T13:19:22.809000+00:00	9165	1219	20	15
2023-09-17T13:19:22.809000+00:00	9165	1219	11	14
2023-09-17T13:19:28.981000+00:00	9165	1219	11	13
2023-09-17T13:19:28.981000+00:00	9165	1219	23	14
2023-09-17T13:19:39.137000+00:00	9165	1219	11	14
2023-09-17T13:19:39.137000+00:00	9165	1219	23	13
2023-09-17T13:19:45.965000+00:00	9165	1219	77	16
2023-09-17T13:19:45.965000+00:00	9165	1219	2	17
2023-09-17T13:20:24.887000+00:00	9165	1219	63	3
2023-09-17T13:20:24.887000+00:00	9165	1219	4	2
2023-09-17T13:20:27.543000+00:00	9165	1219	63	4
2023-09-17T13:20:27.543000+00:00	9165	1219	16	3
2023-09-17T13:20:27.543000+00:00	9165	1219	44	5
2023-09-17T13:21:01.480000+00:00	9165	1219	14	7
2023-09-17T13:21:01.480000+00:00	9165	1219	10	6
2023-09-17T13:21:02.949000+00:00	9165	1219	14	8
2023-09-17T13:21:02.949000+00:00	9165	1219	81	7
2023-09-17T13:21:07.089000+00:00	9165	1219	14	9
2023-09-17T13:21:07.089000+00:00	9165	1219	40	8
2023-09-17T13:21:13.167000+00:00	9165	1219	14	10
2023-09-17T13:21:13.167000+00:00	9165	1219	27	9
2023-09-17T13:21:16.761000+00:00	9165	1219	14	11
2023-09-17T13:21:16.761000+00:00	9165	1219	24	10
2023-09-17T13:21:24.448000+00:00	9165	1219	14	12
2023-09-17T13:21:24.448000+00:00	9165	1219	1	11
2023-09-17T13:21:39.214000+00:00	9165	1219	14	13
2023-09-17T13:21:39.214000+00:00	9165	1219	23	12
2023-09-17T13:21:39.917000+00:00	9165	1219	14	14
2023-09-17T13:21:39.917000+00:00	9165	1219	11	13
2023-09-17T13:21:57.839000+00:00	9165	1219	20	14
2023-09-17T13:21:57.839000+00:00	9165	1219	14	15
2023-09-17T13:24:53.102000+00:00	9165	1219	14	16
2023-09-17T13:24:53.102000+00:00	9165	1219	77	15
2023-09-17T13:24:55.602000+00:00	9165	1219	14	17
2023-09-17T13:24:55.602000+00:00	9165	1219	2	16
2023-09-17T13:25:47.836000+00:00	9165	1219	1	10
2023-09-17T13:25:47.836000+00:00	9165	1219	24	11
2023-09-17T13:27:31.694000+00:00	9165	1219	27	10
2023-09-17T13:27:31.694000+00:00	9165	1219	1	9
2023-09-17T13:31:08.848000+00:00	9165	1219	40	9
2023-09-17T13:31:08.848000+00:00	9165	1219	1	8
2023-09-17T13:33:38.252000+00:00	9165	1219	23	11
2023-09-17T13:33:38.252000+00:00	9165	1219	24	12
2023-09-17T13:34:10.815000+00:00	9165	1219	11	12
2023-09-17T13:34:10.815000+00:00	9165	1219	24	13
2023-09-17T13:34:47.752000+00:00	9165	1219	77	16
2023-09-17T13:34:47.752000+00:00	9165	1219	2	15
2023-09-17T13:34:55.767000+00:00	9165	1219	14	16
2023-09-17T13:34:55.767000+00:00	9165	1219	77	17
2023-09-17T13:35:16.642000+00:00	9165	1219	63	3
2023-09-17T13:35:16.642000+00:00	9165	1219	16	4
2023-09-17T13:35:18.923000+00:00	9165	1219	27	11
2023-09-17T13:35:18.923000+00:00	9165	1219	23	10
2023-09-17T13:35:19.329000+00:00	9165	1219	27	12
2023-09-17T13:35:19.329000+00:00	9165	1219	11	11
2023-09-17T13:36:07.063000+00:00	9165	1219	16	5
2023-09-17T13:36:07.063000+00:00	9165	1219	44	4
2023-09-17T13:37:24.344000+00:00	9165	1219	1	7
2023-09-17T13:37:24.344000+00:00	9165	1219	81	8
2023-09-17T13:42:18.012000+00:00	9165	1219	1	6
2023-09-17T13:42:18.012000+00:00	9165	1219	10	7
2023-09-17T13:44:06.198000+00:00	9165	1219	11	10
2023-09-17T13:44:06.198000+00:00	9165	1219	23	11
2023-09-17T13:44:20.230000+00:00	9165	1219	27	11
2023-09-17T13:44:20.230000+00:00	9165	1219	23	12
2023-09-17T13:44:21.355000+00:00	9165	1219	23	13
2023-09-17T13:44:21.355000+00:00	9165	1219	24	12
2023-09-17T13:44:27.542000+00:00	9165	1219	20	13
2023-09-17T13:44:27.542000+00:00	9165	1219	23	14
2023-09-17T13:45:18.744000+00:00	9165	1219	20	12
2023-09-17T13:45:18.744000+00:00	9165	1219	24	13
2023-09-17T13:45:26.260000+00:00	9165	1219	23	13
2023-09-17T13:45:26.260000+00:00	9165	1219	24	14
2023-09-17T13:46:45.634000+00:00	9165	1219	20	11
2023-09-17T13:46:45.634000+00:00	9165	1219	27	12
2023-09-17T13:46:52.572000+00:00	9165	1219	27	13
2023-09-17T13:46:52.572000+00:00	9165	1219	23	12
2023-09-17T13:47:04.712000+00:00	9165	1219	40	10
2023-09-17T13:47:04.712000+00:00	9165	1219	11	9
2023-09-17T13:49:39.054000+00:00	9165	1219	63	4
2023-09-17T13:49:39.054000+00:00	9165	1219	44	3
2023-09-17T13:49:42.398000+00:00	9165	1219	27	14
2023-09-17T13:49:42.398000+00:00	9165	1219	24	13
2023-09-17T13:49:57.866000+00:00	9165	1219	63	5
2023-09-17T13:49:57.866000+00:00	9165	1219	16	4
2023-09-17T13:49:59.335000+00:00	9165	1219	63	6
2023-09-17T13:49:59.335000+00:00	9165	1219	1	5
2023-09-17T13:50:15.007000+00:00	9165	1219	63	7
2023-09-17T13:50:15.007000+00:00	9165	1219	10	6
2023-09-17T13:50:18.444000+00:00	9165	1219	63	8
2023-09-17T13:50:18.444000+00:00	9165	1219	81	7
2023-09-17T13:50:32.803000+00:00	9165	1219	63	9
2023-09-17T13:50:32.803000+00:00	9165	1219	11	8
2023-09-17T13:50:42.663000+00:00	9165	1219	63	10
2023-09-17T13:50:42.663000+00:00	9165	1219	40	9
2023-09-17T13:50:49.553000+00:00	9165	1219	63	11
2023-09-17T13:50:49.553000+00:00	9165	1219	20	10
2023-09-17T13:50:50.866000+00:00	9165	1219	63	12
2023-09-17T13:50:50.866000+00:00	9165	1219	23	11
2023-09-17T13:51:00.287000+00:00	9165	1219	63	13
2023-09-17T13:51:00.287000+00:00	9165	1219	24	12
2023-09-17T13:51:01.850000+00:00	9165	1219	63	14
2023-09-17T13:51:01.850000+00:00	9165	1219	27	13
2023-09-17T13:51:02.287000+00:00	9165	1219	63	15
2023-09-17T13:51:02.287000+00:00	9165	1219	2	14
2023-09-17T13:51:02.725000+00:00	9165	1219	63	16
2023-09-17T13:51:02.725000+00:00	9165	1219	14	15
