date	session_key	driver_number	meeting_key	gap_to_leader	interval
2023-09-17T12:04:08.127000+00:00	9165	81	1219	4.015	0.187
2023-09-17T12:04:08.470000+00:00	9165	23	1219	4.367	0.352
2023-09-17T12:04:08.798000+00:00	9165	2	1219	4.741	0.374
2023-09-17T12:04:09.001000+00:00	9165	77	1219	4.901	0.16
2023-09-17T12:04:09.080000+00:00	9165	16	1219	0.791	0.791
2023-09-17T12:04:10.283000+00:00	9165	44	1219	2.024	1.233
2023-09-17T12:04:10.486000+00:00	9165	63	1219	2.208	0.184
2023-09-17T12:04:10.548000+00:00	9165	24	1219	8.962	4.227
2023-09-17T12:04:10.673000+00:00	9165	4	1219	2.433	0.225
2023-09-17T12:04:11.033000+00:00	9165	14	1219	2.764	0.331
2023-09-17T12:04:11.314000+00:00	9165	31	1219	3.02	0.256
2023-09-17T12:04:11.517000+00:00	9165	20	1219	3.265	0.245
2023-09-17T12:04:11.845000+00:00	9165	27	1219	3.59	0.325
2023-09-17T12:04:12.173000+00:00	9165	1	1219	3.923	0.333
2023-09-17T12:04:12.330000+00:00	9165	10	1219	4.044	0.121
2023-09-17T12:04:12.486000+00:00	9165	40	1219	4.237	0.193
2023-09-17T12:04:12.533000+00:00	9165	16	1219	0.845	0.845
2023-09-17T12:04:12.845000+00:00	9165	11	1219	4.589	
2023-09-17T12:04:13.158000+00:00	9165	22	1219	4.898	0.309
2023-09-17T12:04:13.205000+00:00	9165	24	1219	9.105	4.204
2023-09-17T12:04:13.455000+00:00	9165	81	1219	5.185	0.287
2023-09-17T12:04:13.564000+00:00	9165	23	1219	5.314	0.129
2023-09-17T12:04:13.861000+00:00	9165	44	1219	2.161	1.316
2023-09-17T12:04:13.923000+00:00	9165	2	1219	5.647	0.333
2023-09-17T12:04:14.001000+00:00	9165	63	1219	2.304	0.143
2023-09-17T12:04:14.111000+00:00	9165	4	1219	2.431	0.127
2023-09-17T12:04:14.220000+00:00	9165	77	1219	5.969	0.322
2023-09-17T12:04:14.580000+00:00	9165	14	1219	2.884	0.453
2023-09-17T12:04:14.767000+00:00	9165	31	1219	3.074	0.19
2023-09-17T12:04:15.064000+00:00	9165	20	1219	3.362	0.288
2023-09-17T12:04:15.376000+00:00	9165	27	1219	3.674	0.312
2023-09-17T12:04:15.767000+00:00	9165	1	1219	4.065	0.391
2023-09-17T12:04:15.923000+00:00	9165	10	1219	4.18	0.115
2023-09-17T12:04:16.048000+00:00	9165	40	1219	4.346	0.166
2023-09-17T12:04:16.408000+00:00	9165	11	1219	4.709	0.363
2023-09-17T12:04:16.689000+00:00	9165	16	1219	0.837	0.837
2023-09-17T12:04:16.939000+00:00	9165	22	1219	5.253	0.544
2023-09-17T12:04:17.236000+00:00	9165	81	1219	5.487	0.234
2023-09-17T12:04:17.267000+00:00	9165	23	1219	5.513	0.026
2023-09-17T12:04:17.501000+00:00	9165	2	1219	5.798	0.285
2023-09-17T12:04:17.705000+00:00	9165	24	1219	9.439	3.47
2023-09-17T12:04:17.829000+00:00	9165	77	1219	6.139	0.341
2023-09-17T12:04:18.064000+00:00	9165	44	1219	2.217	1.38
2023-09-17T12:04:18.064000+00:00	9165	63	1219	2.228	0.011
2023-09-17T12:04:18.189000+00:00	9165	4	1219	2.335	0.107
2023-09-17T12:04:18.736000+00:00	9165	14	1219	2.834	0.499
2023-09-17T12:04:18.783000+00:00	9165	31	1219	2.917	0.083
2023-09-17T12:04:19.079000+00:00	9165	20	1219	3.214	0.297
2023-09-17T12:04:19.439000+00:00	9165	27	1219	3.578	0.364
2023-09-17T12:04:19.814000+00:00	9165	1	1219	3.99	0.412
2023-09-17T12:04:19.908000+00:00	9165	10	1219	4.082	0.092
2023-09-17T12:04:20.079000+00:00	9165	40	1219	4.185	0.103
2023-09-17T12:04:20.486000+00:00	9165	11	1219	4.591	0.406
2023-09-17T12:04:21.126000+00:00	9165	22	1219	5.228	0.637
2023-09-17T12:04:21.189000+00:00	9165	24	1219	9.513	3.374
2023-09-17T12:04:21.251000+00:00	9165	81	1219	5.45	0.222
2023-09-17T12:04:21.361000+00:00	9165	23	1219	5.517	0.067
2023-09-17T12:04:21.501000+00:00	9165	2	1219	5.689	0.172
2023-09-17T12:04:22.283000+00:00	9165	77	1219	6.425	0.736
2023-09-17T12:04:23.454000+00:00	9165	16	1219	1.123	1.123
2023-09-17T12:04:24.783000+00:00	9165	44	1219	2.502	1.379
2023-09-17T12:04:25.079000+00:00	9165	63	1219	2.784	0.282
2023-09-17T12:04:25.376000+00:00	9165	24	1219	9.52	3.095
2023-09-17T12:04:25.423000+00:00	9165	4	1219	3.088	0.304
2023-09-17T12:04:25.767000+00:00	9165	14	1219	3.441	0.353
2023-09-17T12:04:26.158000+00:00	9165	31	1219	3.875	0.434
2023-09-17T12:04:26.392000+00:00	9165	20	1219	4.097	0.222
2023-09-17T12:04:26.626000+00:00	9165	27	1219	4.312	0.215
2023-09-17T12:04:27.064000+00:00	9165	1	1219	4.763	0.451
2023-09-17T12:04:27.361000+00:00	9165	40	1219	5.047	
2023-09-17T12:04:27.408000+00:00	9165	10	1219	5.081	0.034
2023-09-17T12:04:27.814000+00:00	9165	11	1219	5.51	0.429
2023-09-17T12:04:28.579000+00:00	9165	22	1219	6.269	0.759
2023-09-17T12:04:28.673000+00:00	9165	81	1219	6.354	0.085
2023-09-17T12:04:28.876000+00:00	9165	23	1219	6.579	0.225
2023-09-17T12:04:29.079000+00:00	9165	2	1219	6.765	0.186
2023-09-17T12:04:29.501000+00:00	9165	77	1219	7.144	0.379
2023-09-17T12:04:30.158000+00:00	9165	16	1219	1.197	1.197
2023-09-17T12:04:31.298000+00:00	9165	44	1219	2.338	1.141
2023-09-17T12:04:31.892000+00:00	9165	63	1219	2.936	0.598
2023-09-17T12:04:32.267000+00:00	9165	24	1219	9.979	2.835
2023-09-17T12:04:32.454000+00:00	9165	4	1219	3.439	0.503
2023-09-17T12:04:32.657000+00:00	9165	14	1219	3.692	0.253
2023-09-17T12:04:33.579000+00:00	9165	31	1219	4.616	0.924
2023-09-17T12:04:33.626000+00:00	9165	20	1219	4.657	0.041
2023-09-17T12:04:33.970000+00:00	9165	27	1219	4.968	0.311
2023-09-17T12:04:34.517000+00:00	9165	1	1219	5.542	0.574
2023-09-17T12:04:34.751000+00:00	9165	10	1219	5.771	
2023-09-17T12:04:34.923000+00:00	9165	40	1219	5.945	0.174
2023-09-17T12:04:35.001000+00:00	9165	16	1219	1.073	1.073
2023-09-17T12:04:35.361000+00:00	9165	11	1219	6.393	0.448
2023-09-17T12:04:35.704000+00:00	9165	22	1219	6.724	0.331
2023-09-17T12:04:35.892000+00:00	9165	81	1219	6.903	0.179
2023-09-17T12:04:36.157000+00:00	9165	44	1219	2.284	1.211
2023-09-17T12:04:36.298000+00:00	9165	23	1219	7.323	0.42
2023-09-17T12:04:36.642000+00:00	9165	2	1219	7.68	0.357
2023-09-17T12:04:36.907000+00:00	9165	77	1219	7.921	0.241
2023-09-17T12:04:36.954000+00:00	9165	63	1219	3.069	0.785
2023-09-17T12:04:37.392000+00:00	9165	4	1219	3.448	0.379
2023-09-17T12:04:37.829000+00:00	9165	14	1219	3.917	0.469
2023-09-17T12:04:38.579000+00:00	9165	31	1219	4.65	0.733
2023-09-17T12:04:38.829000+00:00	9165	20	1219	4.898	0.248
2023-09-17T12:04:39.017000+00:00	9165	24	1219	10.055	2.134
2023-09-17T12:04:39.111000+00:00	9165	27	1219	5.2	0.302
2023-09-17T12:04:39.548000+00:00	9165	16	1219	1.085	1.085
2023-09-17T12:04:39.782000+00:00	9165	1	1219	5.85	0.65
2023-09-17T12:04:40.360000+00:00	9165	10	1219	6.338	0.488
2023-09-17T12:04:40.407000+00:00	9165	40	1219	6.479	0.141
2023-09-17T12:04:40.689000+00:00	9165	44	1219	2.204	1.119
2023-09-17T12:04:40.720000+00:00	9165	11	1219	6.802	0.323
2023-09-17T12:04:41.142000+00:00	9165	22	1219	7.246	0.444
2023-09-17T12:04:41.220000+00:00	9165	81	1219	7.294	0.048
2023-09-17T12:04:41.517000+00:00	9165	63	1219	3.001	0.797
2023-09-17T12:04:41.673000+00:00	9165	23	1219	7.755	0.461
2023-09-17T12:04:41.954000+00:00	9165	4	1219		0.447
2023-09-17T12:04:42.095000+00:00	9165	2	1219	8.11	0.355
2023-09-17T12:04:42.282000+00:00	9165	77	1219	8.395	0.285
2023-09-17T12:04:42.501000+00:00	9165	14	1219	4.051	0.603
2023-09-17T12:04:43.110000+00:00	9165	31	1219	4.678	0.627
2023-09-17T12:04:43.376000+00:00	9165	16	1219	1.207	1.207
2023-09-17T12:04:43.454000+00:00	9165	20	1219	4.981	0.303
2023-09-17T12:04:43.798000+00:00	9165	27	1219	5.339	0.358
2023-09-17T12:04:44.032000+00:00	9165	24	1219	10.132	1.737
2023-09-17T12:04:44.392000+00:00	9165	44	1219	2.185	0.978
2023-09-17T12:04:44.470000+00:00	9165	1	1219	5.955	0.616
2023-09-17T12:04:44.876000+00:00	9165	10	1219	6.42	0.465
2023-09-17T12:04:45.142000+00:00	9165	40	1219	6.694	0.274
2023-09-17T12:04:45.204000+00:00	9165	63	1219	2.999	0.814
2023-09-17T12:04:45.329000+00:00	9165	11	1219	6.918	0.224
2023-09-17T12:04:45.782000+00:00	9165	4	1219	3.608	0.609
2023-09-17T12:04:45.829000+00:00	9165	81	1219	7.36	0.442
2023-09-17T12:04:45.892000+00:00	9165	22	1219	7.407	0.047
2023-09-17T12:04:46.423000+00:00	9165	23	1219	7.964	0.557
2023-09-17T12:04:46.470000+00:00	9165	14	1219	4.288	0.68
2023-09-17T12:04:46.720000+00:00	9165	2	1219	8.296	0.332
2023-09-17T12:04:46.985000+00:00	9165	31	1219	4.773	0.485
2023-09-17T12:04:47.048000+00:00	9165	77	1219	8.586	0.29
2023-09-17T12:04:47.423000+00:00	9165	20	1219	5.157	0.384
2023-09-17T12:04:47.970000+00:00	9165	27	1219	5.712	0.555
2023-09-17T12:04:48.454000+00:00	9165	1	1219	6.24	0.528
2023-09-17T12:04:48.595000+00:00	9165	24	1219	10.153	1.567
2023-09-17T12:04:48.954000+00:00	9165	10	1219	6.807	0.567
2023-09-17T12:04:49.173000+00:00	9165	16	1219	1.256	1.256
2023-09-17T12:04:49.392000+00:00	9165	40	1219	7.193	0.386
2023-09-17T12:04:49.751000+00:00	9165	11	1219	7.506	0.313
2023-09-17T12:04:50.048000+00:00	9165	44	1219	2.15	0.894
2023-09-17T12:04:50.095000+00:00	9165	81	1219	7.856	0.35
2023-09-17T12:04:50.642000+00:00	9165	22	1219	8.423	0.567
2023-09-17T12:04:50.689000+00:00	9165	23	1219	8.505	0.082
2023-09-17T12:04:50.798000+00:00	9165	63	1219	2.893	0.743
2023-09-17T12:04:51.063000+00:00	9165	2	1219	8.89	0.385
2023-09-17T12:04:51.407000+00:00	9165	77	1219	9.229	0.339
2023-09-17T12:04:51.517000+00:00	9165	4	1219	3.604	0.711
2023-09-17T12:04:52.173000+00:00	9165	14	1219	4.275	0.671
2023-09-17T12:04:52.596000+00:00	9165	24	1219	10.388	1.159
2023-09-17T12:04:52.735000+00:00	9165	31	1219	4.8	0.525
2023-09-17T12:04:53.157000+00:00	9165	20	1219	5.259	0.459
2023-09-17T12:04:53.829000+00:00	9165	27	1219	5.937	0.678
2023-09-17T12:04:54.360000+00:00	9165	16	1219	1.078	1.078
2023-09-17T12:04:54.438000+00:00	9165	1	1219	6.543	0.606
2023-09-17T12:04:54.970000+00:00	9165	10	1219	7.063	0.52
2023-09-17T12:04:55.298000+00:00	9165	44	1219	2.057	0.979
2023-09-17T12:04:55.454000+00:00	9165	40	1219	7.526	0.463
2023-09-17T12:04:55.735000+00:00	9165	11	1219	7.836	0.31
2023-09-17T12:04:56.032000+00:00	9165	63	1219	2.819	0.762
2023-09-17T12:04:56.173000+00:00	9165	81	1219	8.273	0.437
2023-09-17T12:04:56.767000+00:00	9165	4	1219	3.52	0.701
2023-09-17T12:04:57.267000+00:00	9165	22	1219	9.336	1.063
2023-09-17T12:04:57.438000+00:00	9165	23	1219	9.529	0.193
2023-09-17T12:04:57.532000+00:00	9165	14	1219	4.318	0.798
2023-09-17T12:04:57.829000+00:00	9165	2	1219	9.909	0.38
2023-09-17T12:04:57.985000+00:00	9165	31	1219	4.74	0.422
2023-09-17T12:04:58.173000+00:00	9165	77	1219	10.263	0.354
2023-09-17T12:04:58.438000+00:00	9165	20	1219	5.192	0.452
2023-09-17T12:04:58.735000+00:00	9165	24	1219	10.819	0.556
2023-09-17T12:04:59.110000+00:00	9165	27	1219	5.828	0.636
2023-09-17T12:04:59.735000+00:00	9165	1	1219	6.487	0.659
2023-09-17T12:05:00.345000+00:00	9165	16	1219	0.95	0.95
2023-09-17T12:05:00.345000+00:00	9165	10	1219	7.008	0.521
2023-09-17T12:05:00.876000+00:00	9165	40	1219	7.645	0.637
2023-09-17T12:05:01.001000+00:00	9165	44	1219	1.753	0.803
2023-09-17T12:05:01.470000+00:00	9165	11	1219	8.178	0.533
2023-09-17T12:05:01.720000+00:00	9165	63	1219	2.49	0.737
2023-09-17T12:05:01.798000+00:00	9165	81	1219	8.564	0.386
2023-09-17T12:05:02.517000+00:00	9165	4	1219	3.26	0.77
2023-09-17T12:05:03.220000+00:00	9165	23	1219	9.977	
2023-09-17T12:05:03.485000+00:00	9165	14	1219	4.209	0.949
2023-09-17T12:05:03.657000+00:00	9165	22	1219	10.403	0.426
2023-09-17T12:05:03.704000+00:00	9165	31	1219	4.486	0.277
2023-09-17T12:05:04.048000+00:00	9165	2	1219	10.788	0.385
2023-09-17T12:05:04.188000+00:00	9165	20	1219	4.97	0.484
2023-09-17T12:05:04.407000+00:00	9165	77	1219	11.151	0.363
2023-09-17T12:05:04.766000+00:00	9165	24	1219	11.524	0.373
2023-09-17T12:05:04.891000+00:00	9165	27	1219	5.641	0.671
2023-09-17T12:05:05.516000+00:00	9165	1	1219	6.256	0.615
2023-09-17T12:05:06.016000+00:00	9165	10	1219	6.751	0.495
2023-09-17T12:05:06.626000+00:00	9165	40	1219	7.342	0.591
2023-09-17T12:05:07.188000+00:00	9165	11	1219	7.903	0.561
2023-09-17T12:05:07.501000+00:00	9165	81	1219	8.267	0.364
2023-09-17T12:05:07.829000+00:00	9165	16	1219	1.003	1.003
2023-09-17T12:05:08.470000+00:00	9165	44	1219	1.638	0.635
2023-09-17T12:05:09.063000+00:00	9165	23	1219	9.837	1.57
2023-09-17T12:05:09.313000+00:00	9165	63	1219	2.491	0.853
2023-09-17T12:05:09.923000+00:00	9165	2	1219	10.67	0.833
2023-09-17T12:05:10.032000+00:00	9165	4	1219	3.169	0.678
2023-09-17T12:05:10.220000+00:00	9165	77	1219	10.948	0.278
2023-09-17T12:05:10.548000+00:00	9165	24	1219	11.299	0.351
2023-09-17T12:05:10.985000+00:00	9165	14	1219	4.147	0.978
2023-09-17T12:05:11.079000+00:00	9165	16	1219	1.004	1.004
2023-09-17T12:05:11.391000+00:00	9165	31	1219	4.563	0.416
2023-09-17T12:05:11.704000+00:00	9165	44	1219	1.634	0.63
2023-09-17T12:05:11.860000+00:00	9165	20	1219	5.045	0.482
2023-09-17T12:05:12.188000+00:00	9165	22	1219	12.958	1.659
2023-09-17T12:05:12.516000+00:00	9165	63	1219	2.461	0.827
2023-09-17T12:05:12.563000+00:00	9165	27	1219	5.686	0.641
2023-09-17T12:05:13.001000+00:00	9165	1	1219	6.178	0.492
2023-09-17T12:05:13.235000+00:00	9165	4	1219	3.146	0.685
2023-09-17T12:05:13.641000+00:00	9165	10	1219	6.83	0.652
2023-09-17T12:05:14.219000+00:00	9165	14	1219	4.146	1.0
2023-09-17T12:05:14.266000+00:00	9165	40	1219	7.386	0.556
2023-09-17T12:05:14.579000+00:00	9165	31	1219	4.515	0.369
2023-09-17T12:05:14.845000+00:00	9165	11	1219	8.024	0.638
2023-09-17T12:05:15.079000+00:00	9165	20	1219	5.004	0.489
2023-09-17T12:05:15.235000+00:00	9165	81	1219	8.403	0.379
2023-09-17T12:05:15.720000+00:00	9165	27	1219	5.657	0.653
2023-09-17T12:05:15.813000+00:00	9165	16	1219	1.007	1.007
2023-09-17T12:05:16.204000+00:00	9165	1	1219	6.148	0.491
2023-09-17T12:05:16.469000+00:00	9165	44	1219	1.674	0.667
2023-09-17T12:05:16.704000+00:00	9165	23	1219	9.876	1.473
2023-09-17T12:05:16.876000+00:00	9165	10	1219	6.807	0.659
2023-09-17T12:05:17.157000+00:00	9165	63	1219	2.351	0.677
2023-09-17T12:05:17.391000+00:00	9165	40	1219	7.348	0.541
2023-09-17T12:05:17.548000+00:00	9165	2	1219	10.739	0.863
2023-09-17T12:05:17.766000+00:00	9165	4	1219	2.962	0.611
2023-09-17T12:05:17.954000+00:00	9165	77	1219	11.134	0.395
2023-09-17T12:05:18.063000+00:00	9165	11	1219	8.016	0.668
2023-09-17T12:05:18.438000+00:00	9165	81	1219	8.363	0.347
2023-09-17T12:05:18.501000+00:00	9165	24	1219	11.655	0.521
2023-09-17T12:05:18.876000+00:00	9165	14	1219	4.055	1.093
2023-09-17T12:05:19.298000+00:00	9165	31	1219	4.497	0.442
2023-09-17T12:05:19.923000+00:00	9165	20	1219	5.118	0.621
2023-09-17T12:05:19.969000+00:00	9165	23	1219	9.86	1.497
2023-09-17T12:05:20.438000+00:00	9165	27	1219	5.626	0.508
2023-09-17T12:05:20.782000+00:00	9165	2	1219	10.732	0.872
2023-09-17T12:05:20.923000+00:00	9165	1	1219	6.112	0.486
2023-09-17T12:05:21.157000+00:00	9165	77	1219	11.1	0.368
2023-09-17T12:05:21.579000+00:00	9165	10	1219	6.768	0.656
2023-09-17T12:05:21.704000+00:00	9165	24	1219	11.629	0.529
2023-09-17T12:05:22.126000+00:00	9165	40	1219	7.307	0.539
2023-09-17T12:05:22.282000+00:00	9165	16	1219	1.214	1.214
2023-09-17T12:05:22.766000+00:00	9165	11	1219	7.951	0.644
2023-09-17T12:05:22.860000+00:00	9165	44	1219	1.754	0.54
2023-09-17T12:05:23.094000+00:00	9165	81	1219	8.292	0.341
2023-09-17T12:05:23.610000+00:00	9165	63	1219	2.496	0.742
2023-09-17T12:05:24.016000+00:00	9165	16	1219	1.221	1.221
2023-09-17T12:05:24.110000+00:00	9165	4	1219	3.03	0.534
2023-09-17T12:05:24.469000+00:00	9165	44	1219	1.724	0.503
2023-09-17T12:05:24.548000+00:00	9165	23	1219	9.752	1.46
2023-09-17T12:05:25.219000+00:00	9165	63	1219	2.464	0.74
2023-09-17T12:05:25.282000+00:00	9165	14	1219	4.161	1.131
2023-09-17T12:05:25.407000+00:00	9165	2	1219	10.604	0.852
2023-09-17T12:05:25.563000+00:00	9165	31	1219	4.529	0.368
2023-09-17T12:05:25.829000+00:00	9165	4	1219	3.002	0.538
2023-09-17T12:05:25.891000+00:00	9165	77	1219	11.051	0.447
2023-09-17T12:05:26.235000+00:00	9165	20	1219	5.165	0.636
2023-09-17T12:05:26.579000+00:00	9165	24	1219	11.766	0.715
2023-09-17T12:05:26.626000+00:00	9165	16	1219	1.262	1.262
2023-09-17T12:05:26.923000+00:00	9165	14	1219	4.148	1.146
2023-09-17T12:05:26.969000+00:00	9165	27	1219	5.899	0.734
2023-09-17T12:05:27.110000+00:00	9165	44	1219	1.734	0.472
2023-09-17T12:05:27.282000+00:00	9165	31	1219	4.504	0.356
2023-09-17T12:05:27.532000+00:00	9165	1	1219	6.437	0.538
2023-09-17T12:05:27.860000+00:00	9165	63	1219	2.454	0.72
2023-09-17T12:05:27.922000+00:00	9165	20	1219	5.137	0.633
2023-09-17T12:05:27.969000+00:00	9165	10	1219	6.862	0.425
2023-09-17T12:05:28.204000+00:00	9165	55	1219	0.0	0.0
2023-09-17T12:05:28.391000+00:00	9165	4	1219	3.03	0.576
2023-09-17T12:05:28.469000+00:00	9165	16	1219	1.241	1.241
2023-09-17T12:05:28.719000+00:00	9165	27	1219	5.888	0.751
2023-09-17T12:05:28.751000+00:00	9165	40	1219	7.587	0.725
2023-09-17T12:05:28.876000+00:00	9165	44	1219	1.717	0.476
2023-09-17T12:05:29.266000+00:00	9165	1	1219	6.456	0.568
2023-09-17T12:05:29.376000+00:00	9165	11	1219	8.276	0.689
2023-09-17T12:05:29.438000+00:00	9165	16	1219	1.235	1.235
2023-09-17T12:05:29.532000+00:00	9165	14	1219	4.099	1.069
2023-09-17T12:05:29.626000+00:00	9165	10	1219	6.841	0.385
2023-09-17T12:05:29.688000+00:00	9165	81	1219	8.601	0.325
2023-09-17T12:05:29.688000+00:00	9165	63	1219	2.464	0.747
2023-09-17T12:05:29.829000+00:00	9165	31	1219	4.474	0.375
2023-09-17T12:05:29.907000+00:00	9165	44	1219	1.714	0.479
2023-09-17T12:05:30.329000+00:00	9165	4	1219	3.091	0.627
2023-09-17T12:05:30.376000+00:00	9165	40	1219	7.568	0.727
2023-09-17T12:05:30.438000+00:00	9165	20	1219	5.063	0.589
2023-09-17T12:05:30.657000+00:00	9165	63	1219	2.463	0.749
2023-09-17T12:05:30.922000+00:00	9165	23	1219	9.819	1.218
2023-09-17T12:05:31.032000+00:00	9165	11	1219	8.257	
2023-09-17T12:05:31.219000+00:00	9165	27	1219	5.859	0.796
2023-09-17T12:05:31.313000+00:00	9165	4	1219	3.106	0.643
2023-09-17T12:05:31.360000+00:00	9165	14	1219	4.078	0.987
2023-09-17T12:05:31.360000+00:00	9165	81	1219	8.563	0.306
2023-09-17T12:05:31.657000+00:00	9165	31	1219	4.488	0.41
2023-09-17T12:05:31.797000+00:00	9165	1	1219	6.418	0.559
2023-09-17T12:05:31.844000+00:00	9165	2	1219	10.758	0.939
2023-09-17T12:05:32.188000+00:00	9165	10	1219	6.815	0.397
2023-09-17T12:05:32.251000+00:00	9165	14	1219	4.068	0.962
